id,Prediction (correct option)
4d3adefd-3d3a-4fa6-bf7e-0e133ef764db,A
66f35eb4-14b9-4474-971b-d6832fc94c40,D
072710ca-3505-47cd-8f30-c5ad6a26de99,D
a87d074d-9772-41b7-b36f-baf2770f524b,D
dbcb5a8f-4c7c-44ff-82ed-222c10b7e6b4,A
8a70e0d2-bf46-49d8-aaf5-c75c1f636b9a,D
58f19d53-5dec-4df4-aa62-39f981e4ab76,A
d51f4563-bc7e-46e6-bd1e-e549bad8257c,C
d7b490a0-ed03-48e3-8ed1-93d916768712,A
99e11f42-e22b-449b-bf57-56fe5ab53bf2,D
56d22568-0a9f-4060-b4b1-ca6f2bb64633,A
40799227-5239-457c-ae97-06ab2f92c554,A
2e5b9fda-aeca-41d9-8efd-b7b2b037f75d,D
5ba8b6d9-0488-40fc-aac2-5a92d59d9175,B
f4f6e1e4-e1d0-4504-87e2-80efa5839a73,A
1dfc51f5-9bd0-4e8e-8bc6-20281366c0ee,B
0d49faf4-5c2a-4d15-aaa9-df1a846f0d54,C
ea38f0fa-7ad4-40be-8aec-cdef4c0a3789,B
56814849-0d0b-4e57-9534-f2eeeb43057b,C
e2775147-8770-4a95-beae-2c5c57345dd7,C
e18414d8-7445-4fff-b819-6e8aeefec51f,D
4b676b14-b315-4f30-9869-88a79c84b6eb,D
1ab5de8c-bf46-4a60-abad-5bb86598bcf1,B
9f5e60c0-16a6-4d93-9977-e3402e4caa30,B
da4a722c-f53f-4386-a4b7-c1aa4b486315,C
0c87f120-fde2-439a-87cf-7ffcaaa92d52,A
819c99fd-ec37-4d14-88f7-2ef11de6f7f7,B
8b624a3d-486e-4337-8ecf-d424af5b714d,B
27393fa3-11aa-4a6a-b3ef-c40cad7874b5,A
c80d440c-4e99-4564-9f7a-17ac1cc20d1e,A
f11c9068-ba09-46b9-8819-fe030a7fdad1,D
2b3f8adf-798c-4afd-9999-71fba9ac78d7,A
6a87a328-7cbb-4ab3-bfe9-6cc2156932e6,A
ee2df1c6-983c-45e8-8d28-b50a392fd871,C
27d3adb0-e07f-4978-8e38-2f518f90b317,A
cd27afe9-3884-422b-8516-6e2682954de7,C
f05eb0bd-b11d-499f-be80-4e1c84bd9139,A
4eacf2c5-5568-413d-87d7-631fb85474e8,B
54011d2f-7c1a-4f33-8348-572fa870b66b,A
4951e1da-4b29-45dc-b537-29650efc623a,D
4da9ae5e-a1c7-4581-a298-c48a5913f3f5,A
d2cfd0f5-43a7-4daf-8970-9980d0b286c8,A
b3356644-2bdf-471c-8cc4-d3e557391492,C
1d4b059a-5214-410f-a8d5-4d2c2dd00d0d,D
014d7443-ec5c-4e47-ab48-52ec0d0bfd83,B
bbb52cac-7ac8-45b3-a74a-00358b296af0,B
7806c194-bb40-4400-a996-522af0483a3c,A
6efa2cfb-4ecc-475a-ab99-5e9393c58ccd,B
0a105474-af5c-4c66-b288-c13b4f16a84f,A
12712138-14d3-41fb-ab53-05bf65764a75,D
d3a60f5b-8c48-4b3a-bdde-0daf5cb6103f,C
918ceb41-ee94-4dc4-8d91-2c8471336570,D
56e4d3ff-d784-480c-806f-d296b99d7446,D
f6da3899-35b6-444e-b32b-030e7dbb5e4c,A
90b7b07e-35de-405f-96af-cba3bc5778a3,C
2d73c366-1b4e-431d-838b-115d877726b5,C
0def3e3c-d0d5-4f9c-8ea2-6f253326c86c,A
3141245e-9b31-48c4-8df4-47ea9cf649a7,B
872eeb9f-853c-49b1-967a-872dc836eefe,A
0fcabf78-ff6f-480e-accd-c64c7f0abd6d,C
f9979b88-9744-4e5f-a080-1a52c09670f1,D
35df0119-e942-44b7-84ea-57940fd67b7f,C
3cb910d0-ac3f-4c6b-afb7-3295fe1bcd5b,B
9f3c7546-af22-42b0-895d-d894ace0328a,C
0c0a7226-43ce-4945-a4d0-7499f8fd5159,A
350b2a99-2c33-4850-9868-d3b0eaf46032,B
b2015ee0-edb5-4581-ae14-8ad0c5f3cb0b,C
d64f410e-dcdc-40a8-a6db-589af1a0d1a3,A
38e97714-dcbc-45ef-8920-82e4988c448c,A
c74059d7-76d9-4904-ab14-70354fe2fdb6,C
2cb790dd-b0c1-446f-8124-b09d3ee875a7,B
18fe3f09-e542-454c-baf0-75a4fff5ed56,A
a85abf1c-3334-46aa-a4da-8b61c7a15d24,A
b33c9e83-a2fc-484d-b5b5-fc6ebfe13744,A
3006f1d2-3b0b-4854-a6bd-264cbc201988,C
509d1c1b-23c9-46e3-8d99-c7bb32961ef6,A
40d37bb7-e2ae-4e46-941b-65313c8be1f2,A
d22bbdc0-f91c-4f8d-81d1-ff58837d43cc,D
7ea8dd9b-f830-43d6-9f26-758fa064dc1d,D
d289e30d-7b0c-4d2a-be5b-5843f73b5f1b,A
9c16b7a9-8e5a-4feb-8f5f-e75927bb2898,D
5d7a1cf9-9f5a-49e6-a24c-4c65a4497118,A
46c5f06c-c682-4b13-8f09-8dbf259ce082,A
612d4120-676c-4c7a-b5bc-b4ab276af3e4,B
b2a445fb-328a-4724-ac15-3f3ab3b25b45,C
19b7c1fa-4d72-48a6-9f2e-9dd9f9736b68,D
c3b867f9-eeba-4867-a509-ab2e09d20020,D
b0633532-a264-44b0-a47d-10f7c0471c71,B
1e2c36f9-0819-4064-b59f-f6e218896077,D
fa6c0b95-a1c4-408f-b0d0-692a4884757f,A
4bace048-51de-4f3a-a77c-0e3b8cdbbe4e,A
a8559f0f-1c8f-4ce6-bcf1-7237fd01f70e,B
7f8f2061-90dd-48f2-90a9-6d63d0175446,A
b236a97c-1128-40d1-92b9-cf0fbb73adc2,A
c964083b-6550-4010-ab82-de680efca9af,B
05f0cd88-2360-48f3-baab-80833b7ac674,A
7bb8a478-329e-4a60-b2ff-1445172e15d0,A
8d2b4ebc-c764-4628-9033-8cbabe890e84,D
f62f7675-409a-4598-96fc-cd447f09ea15,A
b7abc9e4-f0cb-4e17-bde8-d1c6462e0dc8,C
692b6c2c-24db-4b94-946b-f5314d77e2f6,A
a7518acf-0ba0-4a98-a2e1-39519e888a85,A
cbb2eb81-6ef4-4291-8cfa-e4712c216009,A
490b06cc-2be2-4cb3-87c4-da328be1c08e,C
e0ee439f-36d0-41f7-a8e4-b876fa72e00c,C
fdc3dad9-594b-4eb3-9549-ed1f96734699,A
95b3e51e-e662-4b1c-b936-f504a94f9a72,D
b8a69bef-9cda-414b-8a04-c7212b980a2e,A
ea28902a-b670-4d47-9bd7-04ea93be92e5,B
0d78721e-b21c-4031-a883-cf7eb57b7e27,C
4af771fa-91cd-4ce5-aa4e-dcf19432693a,A
549f8831-ac5e-42c8-ac50-2cb8a2a302f5,B
a15d8bc8-fb92-468d-88c6-3bccf0459147,D
621ad62c-9c2f-4066-a9fa-21e4c4ce1e92,A
cca1451a-6e71-4887-8d75-93227c6c2b84,A
211f74d4-3996-4e78-946c-18e414c0a27d,D
6c233876-9795-47fb-a688-1f048d0ef9c5,D
8f51368e-a8d2-466e-bee4-09df9e4b7e7e,D
1360cca2-8002-49ef-acc1-17bd1068a345,A
12232f96-d80b-4f3d-8579-2b755d541725,B
5709a888-c6f5-45d0-9f7e-b9b2fa33ff72,D
f7eb6ff4-fc13-49f3-a502-41411348857e,C
dee03f41-8104-46c8-bc9b-75ddea20dd06,A
80738732-40eb-4943-89e9-a88b07792518,A
6990295e-d2e1-4449-b3f6-83d7986418d5,A
5cd7a850-2bc1-48c9-bcaf-264bc0fd09e4,D
191be3b7-9c84-42ca-8005-ef9a556881f7,D
6855e9c3-6b1a-4694-af5b-7bd4b22b990c,A
28f9767f-5aeb-44ad-8753-2530a3cdc1a5,D
1044eb40-9d97-47e2-9c3e-e48708357288,B
d6a70b6b-9e83-4859-9b73-6edc3950c7af,D
64bab466-5089-4fe5-a98a-25432433fa8b,D
06ef4108-8bf9-416d-a41b-6845af1e343f,C
25ad173a-6fb0-4423-9a75-0ef5f086ae86,B
dedf96b6-4a81-4691-90a6-f00cc05e33c6,A
9a283a72-50d7-4a95-b68a-07beb823043d,C
9ca58dc2-fcd4-47ea-a006-c4eca2c43f60,D
c9bf8ef3-fc2d-4ad4-837e-d76b93919dce,A
5ef82f30-cb85-4acb-af84-98b6a86c5ce6,C
8b36e8da-bff6-426f-af97-241822e87e2a,C
44a089b3-1a19-4c0f-b744-012a63a27882,A
4d15a8ec-0cce-4ced-afbe-f0fc8f3ffd59,C
eb0c5e22-c331-4aca-8874-a659074a898a,D
0ee65fdd-4524-4ed5-8fd7-3efd3a38254d,A
46f4db6c-a305-432b-8221-5b32fe6f88d8,C
358e812a-ad24-4400-97ff-78e7e80045c9,B
8921661e-4c9f-42c0-894c-6928b7ae16ab,B
d62b3515-dbc3-4c94-926f-8893abeeec34,A
0a2505f0-af71-4e67-a32c-a2a3b740d6ad,C
2e975cac-e150-4b67-944d-7b2deacdbf8d,B
50afebdd-a548-4d1a-80ff-2e7c3f4b8bab,A
2f7f7cf5-1962-453b-85ca-afdeb8c850e3,A
7e5b3301-c280-4c7c-99dc-3d311493f206,C
6fd3af49-0d2c-4f03-b70a-841c1f47a8ea,A
e93649a5-d174-4d15-b9de-b542c26a680a,A
246520a2-f26f-4b0d-ad52-ec230fb6c058,D
b49b46c6-90e3-4791-84fb-4b79854888d5,A
8904e70d-aa24-4445-9def-f3084fec676b,A
9dbd0f2b-078f-48c2-bb7e-a7f1a64758d8,A
140b6fcc-ee54-4b7a-b76b-8aebf3088529,A
0dbc3927-24ed-443a-85f9-520ad6896190,D
374b2d8c-f7f7-4c72-b347-ed4caa82cb37,B
3b6054b1-d7e0-45f1-99a1-6d931c9cda6e,C
c8f3d80a-5906-43d0-a989-d2d5f5c3b419,B
b590bdc7-dafa-4228-80c2-e52cd2466c5e,A
276f33ad-db61-4346-a5fd-3a27e701ca17,A
2439cd34-006a-4cbb-ad09-feec29744e61,A
01edb22a-1595-4d08-850f-f1fd43e69386,D
5ba3dacc-c087-4b79-822e-fe4cfd8ca546,C
40cf215e-2c7e-4a5a-aef7-37611570fdd7,A
0acf56e5-b862-42fd-9558-9154a9660700,D
90049250-dca2-4a92-9164-b8942cb9c4b6,B
bd97fd1c-8203-419f-b6cc-c519f76e22d9,B
51dfd411-7e24-49a3-a119-dc01d3f24407,A
c60d019b-63f3-4e43-8af4-b60719403537,B
cf76f731-0941-41f9-9391-e986b93ebfad,D
b4d58c76-d7c9-4c9b-89ab-2f5000675f6c,A
366d8a2b-4301-4590-8bff-954578fd6b63,C
dfb30529-05ae-4e9e-8afa-f77eadf759e5,D
482ab66c-e4c5-49c0-956d-1a6450168cd7,C
2b85f8a7-a1fa-46f9-afb3-14ed9985cf57,D
838c055d-6271-4c9a-a244-2c1f368fcc16,A
bfc1324f-bb9e-451e-bb92-9970149d6fbd,C
b17bf7ef-7180-43dd-b1a5-eaf8d8c392c4,D
1082fa28-6d69-4d93-9f99-78f2fee9ecb9,C
e59b5c60-f0ac-465b-84b3-98a729ddb233,A
f4d78477-660f-441f-99c3-aa5a00d179d2,A
831ab22a-6844-4041-a621-7d3986c7e4db,C
14f2af9e-f8a4-4893-a123-6980be923172,D
12a9f638-ea88-4184-9d90-b9dab784d525,C
3686ef0b-6d67-4044-a97e-5976fa5588cd,A
3c95205f-05a9-4c3e-a977-38dab01c4a1d,B
1685fd3f-437b-4eae-a8d2-46c5c43baa3b,A
e56ae213-d744-4a27-b97d-f6c36a0f910e,A
3b9931e2-3804-4e9f-8c65-0f2f9723657e,C
c79cdff8-5277-4f99-8cdd-7a207d97ce78,A
4ef402c5-327a-4ed9-ba08-7e1d7be4a84b,A
c7661e85-34d6-4b46-b51a-8eae40c89a55,D
03ba2843-f995-432a-896e-57030132092b,A
0e1720ab-dd66-41e8-a883-9e6b33ae0c18,D
5a524bbe-6866-4dbb-a580-d6a76529676d,B
07a3bcbe-5972-43b4-a3bc-2717de94de82,A
0316baeb-e902-4ff5-b809-b0f923030644,A
62c5f984-c34a-49dd-9ddc-bb19e57b9489,A
23c3d08d-e8bc-4320-93e2-3b5e3856ccde,A
a3d728ec-41d9-4128-9175-4b902b05c143,D
fec08764-0b28-44bc-ba96-e6ea9c0094ff,A
886c7d44-c86f-44b3-937d-57f36c889e6f,B
287362c9-902d-464d-9c71-a80617c287c1,D
6eac4247-8636-451a-a034-d6a70119fb9e,A
a4461a49-6e81-4d96-b4f5-970222879837,A
dea40c74-57b1-4682-bd53-50094a883d00,B
5e003800-af12-4d1d-8c1b-d20d256ad6d4,D
24b7f151-20b3-4810-8682-e887994593b4,A
e5aaa0c4-028a-4142-81da-f9fdd3f74d7b,D
8a329ae0-e43f-4010-93ad-ea1731ebd904,A
2e0864f1-0017-49c7-849f-d76afc1630f4,B
bb208b96-a8e3-499a-8250-9bcde7df8bbc,B
710da632-2012-4802-8862-c2089ea7cf39,B
d8dd6695-f9f9-44f6-b2ed-100655c51dd0,B
eefc292d-0c53-40ac-96eb-836787e2e094,B
16d34dd9-2bc6-4794-8def-7e7b7e689699,D
ee4b5da8-84ac-43ad-b1c0-a624ec522be3,C
9d558248-8ff1-463f-b5ec-a4faac5947d0,A
a13aa2c2-93b0-48b2-b148-31453f796ac7,D
e8f2b3ea-8048-49ec-b9c2-7c7ecce53df5,D
b3b9b38c-cd8d-4c73-ad90-4a99ab11788e,A
4f3023e3-f3d0-4178-a10b-d4904803078c,D
f6f02e0d-036e-4b0b-8c4e-4bcf4695a3c9,D
4a35dbe2-1df2-455b-9ff8-eb74890eb34e,A
02312a1c-3e84-4e74-9f90-cb303a9b1859,A
670f4a64-990d-4cd2-8556-c5a31cb56ca4,B
c681dbec-614e-4ba3-a01a-6021c67bb512,A
1fb6fae1-aad8-446e-a2b8-4574197eea3a,B
9bb2a5eb-f28e-466a-8471-971983ec6a9d,A
a6eb56d0-75f3-4018-b68d-91078027e3c3,A
b656319b-b9e3-49f4-a3e4-adfdd0f31bf0,A
3149e864-e3e4-436b-b64c-c4922a828672,A
ae9b5f17-ef77-4517-889d-1dbeed90c7a2,B
4c681943-8f39-4efe-8b41-b9fa35bb2a13,A
55ee1b4b-68db-41e0-86e9-36d4202da648,A
1905df61-484b-4df5-ac59-7fdd819d5d39,B
0c17a9ac-e8d0-4196-b437-1d2c3eaf2e92,A
875f504c-bd11-4ca5-a36d-fe3e9a289019,A
10f1d180-f792-41e3-b4e9-6da2199fbf1c,C
6b07ef1c-66a5-47ca-b430-92e7992c67ac,A
ebe23140-6592-44f6-84ae-322f60ced464,D
128e9029-91cd-4130-a08d-ef8bc899e088,A
c6745a40-9c24-4c84-8f53-b64cd94fa6de,D
aaebbf9d-91fa-4773-bf66-a732b6d96658,C
1134828a-03e9-4f12-9597-2445572f49a9,C
c925c8cf-2fa2-4821-8c7d-fccbe93dd2b2,C
655ed769-daaf-4df0-a332-6e7e5d9c0617,A
78c043be-ed54-4a54-ad85-bfaf2950d465,B
70c7113b-86ef-409e-a68c-b50b99f50400,C
d5f25e58-d7bf-498b-9401-0568d1fca2a8,A
5bb94a26-044b-4b1e-a537-58c980bd4691,A
dc035557-179c-4246-b84f-df030c21dfcb,C
12008980-5969-48a3-9d6a-6d1b842f32b3,A
97c81aa0-c71f-46c7-b1ab-a4620e51834d,D
afccdfde-73ce-42be-81fa-3d76214dbe48,A
aa6632f7-1ec9-4460-af7a-f11125b775c3,B
a262d35b-c6c8-4e38-ac3f-afb5d4e8dfb8,A
0f6229f5-e75b-4245-af1a-2e34fb86f3fc,A
f917824d-dd02-43ba-9c0a-160eb6059a8d,D
1fad64f6-6995-46b6-9011-eacb600883b1,D
602659a1-ff22-4116-b570-866e92ecceb8,A
364a26d3-c212-4220-beb0-57cd652b3ac0,A
c2f5ac44-6f49-41e0-89df-44a23f384e18,C
0f651b06-4794-4c13-8b8e-cf4d788013b7,A
c0a39c2e-ea17-4ddc-a0f3-5f4f78a78182,A
cdef8069-78dc-4c76-b9e8-46c47d568bb0,A
9b7a2119-6ce0-412c-9928-0297d468a3f0,A
e9785f8d-ee4c-4bc5-89ba-26483e0f2ac1,A
dbb815f5-cfa1-45bf-8b48-e347ac2d1403,D
d8b361ec-3eb0-4dab-be85-33c035142289,C
eca20944-95c0-4a38-bfbf-be1640e8f130,A
ec884e59-5665-4a8d-9562-0fdc335a42ed,C
677ac5d1-ce5a-47bf-b44f-b8b3dff8fee3,B
51de5f76-1077-482d-b8b8-e1e8a8bf3db8,A
0eb49e6d-16a1-4328-b918-0859b09715c7,A
5191f46a-b055-400e-b34e-a16e432fdd94,D
6c61067f-eb35-4c60-8f25-652677b05edd,A
7f2109e3-4e80-46e7-8345-c32c8e32abf9,A
328cc6df-ed9c-4333-bcee-ebab9ab9b463,D
18725fbb-1675-439c-87d9-0f5ea4663898,A
99b19efb-e4fc-4081-a28f-d7d7de99c8ee,A
8cdd3176-6495-4b42-8b3e-b66104ce4628,A
1ff6718c-c726-48c7-b4f4-5d5c5c30056c,D
9508e587-9402-4da4-8709-0a273eec2450,C
82ca77db-e0db-4556-97fd-305f341149fa,A
a6e01c9e-0920-4aff-811b-cbc65e7e27f0,D
2a772e2c-1491-4196-8c44-6da04b4689df,A
47c739f6-cf35-4aaf-9a0b-671594ecdfb1,A
c98836a3-32bd-4adc-b36f-797ad30f1335,A
d9031bf4-84e6-43eb-9780-f8a0c54446f8,A
4c8a0a4c-2bca-44de-b871-15943103fdc6,B
769c6581-f50c-41a7-8cc4-70b83c22629f,A
10a5dcd6-d60a-485a-a787-e7a216215603,A
6d6113ce-96d4-41b3-97ee-b075269c631e,A
c92f56c5-a2aa-4986-ac9a-63b668d39312,A
2bffc5a7-055d-4c51-9aa5-c11912b38127,A
32b3fee4-ee4e-48f3-8c02-82fcbad36a05,D
bb916873-1f51-40ea-8311-2873a005dd99,B
8f3b8a32-9ccb-4d80-8b51-9ca1e77547d9,A
78898d0c-26c0-4848-97ca-c483229411e8,B
d959e8c2-c7bb-4f1b-a95c-7d678fe96a57,A
03d8b83c-9c16-4c90-b392-65bcd2189d59,B
96f12c9b-18fc-4943-88fd-f08d0949cf47,A
41cb2448-2638-49c9-a1be-c9cb9cbb293b,A
65e0f4d9-82bb-4710-b109-946fe7ba624c,D
6cf60ee4-8d2a-40c8-8a18-0790d48f100a,B
44044d82-cafe-4aa9-9e98-df6ca3303bed,B
2a8f4e16-c07e-41f9-ae14-d290fb0e0236,D
057b689a-0a00-434a-ab34-c6b168d5872f,C
9efa2aa0-04b9-40d7-9fb9-9c403665a52c,A
3e3d5b0e-13b6-4f97-9f5d-c055a2520517,A
e53eb47c-6346-494a-9492-c28f9e0bb583,A
3fd3e639-aeed-43da-b01a-77670d12d13e,A
d94f69a0-7aee-4e8f-bb7d-e54fdf5b4f50,A
99f81f77-578c-4962-9250-b61725da5e13,D
d9a628e9-0746-4ec0-b495-f84fb696b925,B
0491152d-6fe6-4500-b94d-b779cdd1db9f,A
19e7af72-91fb-4514-a2ed-9e15e9e61757,A
316f64de-7873-4a00-9d50-9fa298b19d99,B
5c8eb5c2-bc27-40c6-a1c9-dd65aff382ef,A
23c7817d-3e34-4c9c-bf2d-15e537a3f35b,B
ec202e95-9e14-4ca9-b220-44cc3508def0,B
c471f0de-07a8-44e7-b164-0b7955447a8b,B
cb7dddcd-fda9-415d-91a0-fa755822881e,A
38881b18-54f2-4cf6-8283-97e32a476a2d,A
70d2ce68-ab92-4deb-895c-3bd64db579c5,A
85e66986-3f9c-4ab7-9103-8148731ca0ea,A
4037fc41-5d5e-403f-ad06-6aed6849db34,A
4c1169e3-cbc8-48e6-8ced-a1dd30ee9308,A
5c6a951b-5a0b-4a6c-9271-6fc1e09c05a0,A
98b7003a-05ff-4cf0-81c0-207f8c3cc3ee,A
111e8cae-f95d-408a-addb-d6f28353b036,D
1e449ed5-f137-4a84-a085-97464d91fae7,D
ad5e0934-bea1-4540-87ad-b3989530202c,A
10382d0c-f668-498e-8a58-46e1fc8acf24,A
2217155b-474f-454f-b311-e7dcfa08a487,B
ba774a81-b33a-4f0a-b42f-b86c90221d52,D
8d06741f-4845-48f4-b1ba-66a818010f5f,D
3718afd6-92f9-4c5d-bd1f-040ebae9cf67,D
d22a619f-1621-435c-a67d-0af398c56470,A
b7f9d0d3-43b0-4326-af09-52dd0b1d5328,A
d1e26439-e8cf-4e5b-92a9-03d0126c2898,C
44ac52a5-3596-48a3-84d9-1dfe851c818f,A
fd3a0bb7-45b6-4d04-b229-a684208820ce,D
048c5afc-effd-41dd-8787-cddd8a7e886c,A
54cb8e7f-762e-44a2-9fe9-4689a6762596,A
4f66916b-b978-4555-871c-9c1652b63fa7,B
0ce0e0ec-d5f7-49b3-bf67-065256293cc4,B
a96e56ba-8b08-4e9b-a9fb-6159732c8695,A
3442e984-c3e1-4bdb-aafe-f31afda53600,D
4484ec46-a644-4245-b0cb-11cbcdd72ecd,A
77a81aa1-0e62-4976-8a2d-6548004556f7,D
7123b28d-2347-4d2c-a417-c77a65076275,D
cd736163-3b21-4395-b315-3a2951507927,D
2e6065a2-fee9-4fff-b221-6b4a4b7d59e3,B
74010912-f32e-47df-aa59-067527f99e36,D
aa39951c-3c4c-4b51-8426-5f7adb956c79,A
5bfeeb17-5c50-48d5-ad5d-64d5b7916619,A
c4d67696-bef3-4e3b-ab69-b7ec9991c13b,B
341afa0b-aadb-4981-841b-890923c96902,C
5adbf214-5cf8-4589-8ca6-f0471df50b13,C
ad83451d-3005-45cd-b6f5-efa5c6bfdbe0,A
b15d1c56-ccae-4635-9b8b-26bd984b9b4b,A
a39a86c5-e9ef-4ba0-bf91-98a9e4b48f74,A
aad6c271-a049-4aa6-8ef6-8fc6a49a893e,A
b9d0d0d7-9869-426c-9d1c-ce75c59fd533,A
c014197c-ce22-4fdc-96a9-97baf395245d,B
00bae679-48d7-449b-959a-2a6079ba7377,A
56bd03e0-67e8-4f28-8928-55cd98d5aa6a,D
9ce86a3e-2943-49b3-8092-6290069c4e70,A
05f6eba3-65f5-46b9-bef1-1a4eb58b2d4e,C
420809c7-14e1-4cb5-b858-189a4c056633,A
b90aedf1-106d-4786-9d22-75bcd0181cec,A
c9d224c3-3969-4376-a964-175c4f403133,A
cba219ec-14c4-4f53-91f5-c6160c02e205,C
873a98d2-86ba-41fd-b2bf-d29b8bad22a8,D
577004cb-475a-4252-a91c-7402e2b1d31d,D
ad4df267-4f9c-4473-8a6b-fd158b226116,C
1f552cfe-02e8-42c4-91c8-ed618c0114bb,D
48cdcaec-673e-4a75-8a04-79d60938a50c,A
22bf9f5a-0e37-4482-aada-a13b33dcee7c,A
d5ec16eb-5dbb-4a2a-b9fe-77f789a024e8,D
04f12924-a717-47f7-94c4-f464aced7b5b,A
57bec7ce-dc67-4101-94db-c6fe9a346cc5,A
c42334e6-d696-477f-8d99-a656796f4e48,A
b7557e5c-be42-4aba-8532-81f375475eaa,C
4bfefc2d-84a0-48a2-9aa1-abe8e32fc4ca,A
ac5a65e7-62c1-47b0-b8b2-95a8e272600e,D
8e3a3ab8-b1c4-4beb-a914-65085666e3e0,D
08bdf00a-e257-4496-8d88-0b6b702911f2,D
5484b683-a68b-4c1a-867d-0b1ce202d8c4,D
70e3d33e-cf82-43d8-a7f3-fe7beb521ba3,D
8ce0fe3e-31af-4c4c-9441-bc10147f6254,D
18d3a606-a954-40af-b0a1-8d82971c6c35,A
b18868c6-0a07-4980-9cb7-0db50fc171f2,A
5ccee4c2-82aa-454b-82d1-3ad4c2524bd3,A
9fec1c0b-8676-4256-b0ce-6b20acbbdb02,C
11b8d958-87df-44bc-bd52-b60d19537079,B
c4cd1950-03ea-44e7-9584-c2a8348ffd89,D
e2d05055-49b4-44a3-8547-d4f5db0a5c8f,B
3716dcd0-15c8-4620-a142-1d00dc8015a2,B
edba1fbc-d1a3-4b13-b1fc-0e24feded798,C
f0b5b709-983f-456b-b69e-1e9f429de384,B
6d656191-29e6-4209-a139-b8cb0ec145e9,D
a08a0dfb-b1d8-46d9-9c89-47c6ac9a106a,A
d7f6724d-8ca5-48b6-9177-819863d307bc,A
b4ed74cf-7ae4-421b-aa36-1165b70e944d,A
89bbff91-df5e-4bab-9819-66364c7bd7e7,D
1442c95c-875b-4241-81e7-22ab7628a4aa,D
38343807-6f1b-47d0-9f22-34e104f19737,A
2c12aa6c-0d27-4632-bbc2-80d3f5f95e2a,B
08b728f5-1488-49cb-8530-9248dee13c52,A
b27d6daf-f36e-43a2-b43d-9247e9fa0a49,C
b103445e-6352-44a9-b910-d07cc796c1a6,B
05caf38d-1e46-4e99-9932-b59ae9749aac,C
abab574c-479c-44c5-81f8-3eb88c74f52f,D
c70ebea3-b285-4d46-9803-1701f9be0d6b,C
a2bbbf0a-799c-4c6f-a50e-bb66b9b6af72,A
98e55bfd-dbdc-43a5-b5fb-de78b950a72a,A
ac72850c-6ece-4a6f-acf1-4b6ea82659d8,D
142069af-4836-42a8-8948-5f223ec16480,B
63822670-82ba-4e01-a279-00a0de5a9a5a,D
26efe17b-3256-4120-827a-643de934b8f5,A
21b392e3-6eb6-45d6-ace9-f756c45bd6f4,D
70b79bcc-9bee-4468-80e9-e3681666e59a,A
0ce367ad-89da-4f8a-ac0f-2e0ffd67a6a8,A
2f99c8b2-b3c3-4189-a207-d3079ea88137,D
a7cd78f4-b7ac-4565-b5da-b9dc4c1377cb,A
cc8253d7-8049-4cd6-96c5-a91bf280c06c,B
72bbb148-7b07-4ac1-97a1-035a837704f7,B
e571e0d5-9aa3-4372-b42f-0d618adc7309,A
23441b30-72ea-403b-9d21-1c47adcd980e,D
7f434b07-bb0c-458e-b0e4-0999ed79e137,D
58db1620-1a77-47ff-8fd8-c00d2930a2de,A
d31fef6c-0c48-454b-a4be-ab46edd514d3,C
719d4eff-7ad0-4e90-afb0-d0bd7038c540,A
71184fe7-8486-4588-ac96-67a792c670ce,B
4b50a884-9e94-44f8-868e-d7057291bc4c,B
90bc7103-ff21-486b-94be-d6f983a4c49f,A
8b7ddb9a-06ee-4092-b60f-08c0214d9fe7,A
70fbea07-bdec-4897-b351-0a203dc63090,A
12adc472-afe2-4a1e-a48a-59b621051146,D
91769069-882e-44f9-a26a-fa85345b43ce,A
9eab3d80-7269-427f-b8bf-3456cde15e6b,D
0c8e6464-d56b-4689-94d7-cf9be50e28f4,A
7555fa7d-4435-47ee-8206-a5e286324487,B
74a1bb4a-960d-4a4b-ab60-6a9d8e5ae9f2,D
79ebbbf3-a30f-4761-8f82-16cdd10feede,C
6f5469da-9019-4ba4-94df-118cb374fc33,A
e876fe4d-a734-42e1-b7e9-5f6d4db0eb6a,A
3d632d87-5db2-4aea-8971-27c926207e9d,B
01d18519-5ddb-439c-abb9-65107423f21e,A
cac9f08e-f26c-4891-8e4a-2ebcd4d83554,A
48b3f58e-714d-4022-88f8-854459b89745,A
e3e44d71-15a0-4bb7-8e41-52a84e69a8b0,B
997c1b38-7217-4fae-b8a7-6cd4497ea71c,A
92cfa004-a251-4b45-8dbf-b681fdc98bc6,C
41fe0029-1dd2-48b2-8454-74fe40f541dd,D
a6308a1a-658d-40a2-9476-29adb188a62f,D
b4b951e1-33e3-45cc-b825-924502d73594,D
e81d463a-a770-4715-ab89-d6cbc6467e63,A
26a1ab1b-191d-40c0-88d6-03395972f663,B
ea24c4f9-fd33-4bd7-a885-e5e0e8de0844,B
0d3947f3-8334-4b0f-91b2-a3c3faf5483d,D
db71da40-1e30-4f99-af04-cd64c11d0e69,D
2fdaf8a7-eb1c-4aec-a4e0-9c765e9dd3d0,C
bbd49c09-0906-4a26-938f-8188a7d86e89,A
7213fb58-5751-4b48-8614-a37b7470e6ae,D
158ec4a4-252e-4aa4-9433-c946a7432739,C
80a609fa-b18a-417c-9038-f74656028610,A
9f72a1e1-af36-445b-b55f-3e87c247b64c,A
6c1f8b36-b1d7-47c3-b8c6-01d367c57e21,A
17b5cd75-9035-4e78-9932-bc61381a022c,C
